,sender,receiver,Time
0,394.0,20540.0,3
1,394.0,20583.0,12
2,394.0,20938.0,2
3,394.0,24024.0,8
4,394.0,56026.0,6
5,394.0,265172.0,6
6,394.0,333913.0,3
7,394.0,354547.0,4
8,394.0,388398.0,8
9,20540.0,394.0,3
10,20540.0,20583.0,5
11,20540.0,24024.0,4
12,20540.0,56026.0,3
13,20540.0,265172.0,1
14,20540.0,354547.0,1
15,20540.0,388398.0,1
16,20583.0,394.0,13
17,20583.0,20540.0,1
18,20583.0,24024.0,6
19,20583.0,56026.0,15
20,20583.0,265172.0,9
21,20583.0,333913.0,2
22,20583.0,388398.0,4
23,20938.0,394.0,2
24,20938.0,20583.0,2
25,20938.0,24024.0,1
26,20938.0,56026.0,2
27,20938.0,265172.0,3
28,20938.0,333913.0,3
29,20938.0,354547.0,2
30,24024.0,394.0,8
31,24024.0,20540.0,2
32,24024.0,20583.0,1
33,24024.0,20938.0,4
34,24024.0,56026.0,14
35,24024.0,265172.0,2
36,24024.0,354547.0,5
37,56026.0,394.0,4
38,56026.0,20540.0,7
39,56026.0,20583.0,14
40,56026.0,20938.0,3
41,56026.0,24024.0,11
42,56026.0,265172.0,6
43,56026.0,333913.0,1
44,56026.0,354547.0,2
45,56026.0,388398.0,2
46,265172.0,394.0,6
47,265172.0,20540.0,1
48,265172.0,20583.0,7
49,265172.0,20938.0,1
50,265172.0,24024.0,1
51,265172.0,56026.0,6
52,265172.0,333913.0,3
53,265172.0,354547.0,6
54,265172.0,388398.0,9
55,333913.0,394.0,2
56,333913.0,20540.0,1
57,333913.0,20583.0,2
58,333913.0,24024.0,1
59,333913.0,56026.0,1
60,333913.0,265172.0,8
61,333913.0,354547.0,3
62,354547.0,394.0,5
63,354547.0,20540.0,2
64,354547.0,20583.0,5
65,354547.0,20938.0,1
66,354547.0,24024.0,3
67,354547.0,56026.0,3
68,354547.0,333913.0,5
69,354547.0,388398.0,3
70,388398.0,394.0,9
71,388398.0,20583.0,2
72,388398.0,20938.0,4
73,388398.0,24024.0,1
74,388398.0,265172.0,5
75,388398.0,333913.0,1
76,388398.0,354547.0,5
