,sender,receiver,Time
0,20540.0,20583.0,6
1,20540.0,50069.0,1
2,20540.0,56026.0,2
3,20540.0,213948.0,1
4,20540.0,248950.0,5
5,20540.0,300669.0,1
6,20583.0,20540.0,2
7,20583.0,50069.0,6
8,20583.0,56026.0,5
9,20583.0,213948.0,1
10,20583.0,234533.0,4
11,20583.0,248950.0,15
12,20583.0,265172.0,7
13,20583.0,300669.0,6
14,50069.0,20540.0,5
15,50069.0,20583.0,13
16,50069.0,56026.0,8
17,50069.0,213948.0,5
18,50069.0,234533.0,3
19,50069.0,248950.0,2
20,50069.0,265172.0,8
21,50069.0,300669.0,5
22,56026.0,20540.0,5
23,56026.0,20583.0,3
24,56026.0,50069.0,9
25,56026.0,213948.0,4
26,56026.0,234533.0,1
27,56026.0,248950.0,5
28,56026.0,265172.0,3
29,56026.0,300669.0,8
30,213948.0,20583.0,5
31,213948.0,50069.0,6
32,213948.0,56026.0,2
33,213948.0,234533.0,2
34,213948.0,248950.0,4
35,213948.0,265172.0,1
36,213948.0,300669.0,4
37,234533.0,20583.0,3
38,234533.0,50069.0,3
39,234533.0,56026.0,2
40,234533.0,213948.0,1
41,234533.0,248950.0,1
42,234533.0,265172.0,7
43,234533.0,300669.0,1
44,248950.0,20540.0,2
45,248950.0,20583.0,10
46,248950.0,50069.0,3
47,248950.0,56026.0,8
48,248950.0,213948.0,4
49,248950.0,234533.0,3
50,248950.0,265172.0,3
51,248950.0,300669.0,5
52,265172.0,20540.0,1
53,265172.0,20583.0,2
54,265172.0,50069.0,9
55,265172.0,56026.0,6
56,265172.0,213948.0,2
57,265172.0,234533.0,3
58,265172.0,248950.0,3
59,265172.0,300669.0,5
60,300669.0,20540.0,1
61,300669.0,20583.0,4
62,300669.0,50069.0,12
63,300669.0,56026.0,5
64,300669.0,213948.0,5
65,300669.0,234533.0,2
66,300669.0,248950.0,3
67,300669.0,265172.0,3
